ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
95670,City Hotel,42,2016,November,45,4,0,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,27.0,,0,Transient,67.5,0,0
95671,City Hotel,482,2016,November,45,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.8,0,0
95672,Resort Hotel,7,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,67.0,0,2
95673,Resort Hotel,286,2015,October,42,14,2,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,E,No Deposit,,223.0,0,Transient-Party,44.5,0,2
95674,City Hotel,21,2016,November,46,7,1,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,210.0,0,1
95675,City Hotel,130,2016,September,40,29,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,139.5,0,2
95676,City Hotel,36,2017,March,9,2,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient,75.0,0,0
95677,Resort Hotel,174,2016,September,36,1,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,243.0,,0,Contract,70.0,0,0
95678,Resort Hotel,10,2017,April,15,10,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,No Deposit,146.0,,0,Group,61.0,0,1
95679,Resort Hotel,5,2016,January,3,16,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,No Deposit,250.0,,0,Transient,67.0,1,0
95680,Resort Hotel,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,,,0,Transient-Party,8.0,0,0
95681,City Hotel,1,2016,January,3,15,2,6,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,82.45,0,1
95682,City Hotel,22,2015,October,41,9,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,90.0,0,0
95683,City Hotel,4,2017,March,12,25,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,103.5,0,1
95684,Resort Hotel,49,2016,July,29,15,2,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,No Deposit,250.0,,0,Transient,206.17,0,0
95685,City Hotel,1,2016,June,26,22,0,3,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,A,A,No Deposit,,153.0,0,Transient,95.0,0,0
95686,City Hotel,282,2016,November,46,12,2,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,138.0,,0,Transient,77.0,0,0
95687,Resort Hotel,37,2015,November,46,8,2,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0
95688,City Hotel,20,2016,January,6,31,2,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,76.0,0,0
95689,City Hotel,85,2015,November,45,7,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,37.0,,60,Transient,111.0,0,0
95690,City Hotel,101,2016,April,18,26,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,35.0,,0,Transient-Party,98.0,0,0
95691,Resort Hotel,0,2016,May,21,16,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,No Deposit,,195.0,0,Transient,39.0,0,0
95692,City Hotel,0,2015,September,37,7,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,148.67,0,0
95693,Resort Hotel,11,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,13,A,E,No Deposit,,292.0,0,Transient,48.5,1,1
95694,City Hotel,265,2016,June,26,24,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,No Deposit,6.0,,0,Transient-Party,90.0,0,0
95695,City Hotel,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
95696,City Hotel,68,2016,September,38,16,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,125.1,0,0
95697,Resort Hotel,19,2017,January,3,15,2,2,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,No Deposit,240.0,,0,Transient,93.0,0,1
95698,City Hotel,9,2017,April,16,16,2,3,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,1,A,A,No Deposit,,153.0,0,Transient,95.0,0,0
95699,Resort Hotel,152,2016,July,29,13,1,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,No Deposit,242.0,,0,Transient,224.4,1,1
95700,City Hotel,0,2016,March,10,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,75.0,0,0
95701,City Hotel,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
95702,Resort Hotel,79,2016,December,51,17,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,37.8,0,1
95703,Resort Hotel,108,2016,May,19,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,58.0,0,0
95704,City Hotel,63,2017,August,31,5,2,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,160.0,0,1
95705,Resort Hotel,22,2017,February,8,23,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,D,No Deposit,68.0,,0,Transient-Party,60.0,0,0
95706,City Hotel,159,2017,July,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,107.1,0,0
95707,Resort Hotel,2,2017,March,13,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,No Deposit,,521.0,0,Transient,65.0,0,0
95708,Resort Hotel,159,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,52.2,0,2
95709,Resort Hotel,360,2016,August,33,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,113.4,0,2
95710,City Hotel,33,2017,July,28,11,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.0,0,1
95711,City Hotel,464,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,391,Transient,65.0,0,0
95712,City Hotel,163,2016,September,38,12,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.9,0,2
95713,City Hotel,12,2015,October,42,12,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,No Deposit,95.0,,0,Transient-Party,100.0,0,0
95714,City Hotel,40,2016,December,51,13,0,3,2,0.0,0,SC,MOZ,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,94.67,0,2
95715,City Hotel,0,2017,January,2,9,1,0,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,No Deposit,,148.0,0,Transient,79.0,0,0
95716,Resort Hotel,12,2016,January,4,20,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,115.0,,0,Transient,26.1,0,0
95717,City Hotel,4,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Aviation,Corporate,0,0,0,D,D,No Deposit,,153.0,0,Transient,120.0,0,0
95718,City Hotel,3,2016,September,40,26,3,7,1,0.0,0,BB,PRT,Corporate,Corporate,1,4,46,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
95719,City Hotel,0,2016,March,12,19,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,141.0,0,1
95720,Resort Hotel,69,2017,June,22,3,2,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,C,C,No Deposit,240.0,,0,Transient-Party,167.0,1,0
95721,City Hotel,0,2016,February,8,18,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,79.0,0,0
95722,Resort Hotel,26,2016,March,12,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,No Deposit,240.0,,0,Transient,48.0,0,1
95723,City Hotel,53,2016,May,21,21,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,No Deposit,9.0,,0,Transient,143.1,0,0
95724,Resort Hotel,219,2016,October,43,16,2,2,2,0.0,0,HB,AUT,Groups,Corporate,0,0,0,E,D,No Deposit,,,0,Transient-Party,81.0,0,0
95725,Resort Hotel,40,2015,August,33,9,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,172.0,1,2
95726,City Hotel,99,2016,July,28,6,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,103.5,0,1
95727,City Hotel,91,2016,April,18,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,90.95,0,1
95728,City Hotel,0,2016,April,16,15,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,119.0,0,0
95729,City Hotel,100,2015,December,50,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,72.25,0,2
95730,City Hotel,423,2017,June,24,14,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
95731,City Hotel,120,2016,September,36,2,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,37.0,,0,Transient,115.0,0,0
95732,Resort Hotel,10,2016,February,7,13,0,1,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,177.0,,0,Transient,55.0,0,0
95733,Resort Hotel,201,2017,May,19,13,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,76.5,0,1
95734,City Hotel,18,2017,May,18,1,1,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,108.0,0,0
95735,City Hotel,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,170.0,0,0
95736,City Hotel,94,2017,June,25,21,0,4,1,0.0,0,BB,DOM,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,130.5,0,0
95737,City Hotel,254,2017,August,34,20,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,174.0,1,0
95738,Resort Hotel,4,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,No Deposit,240.0,,0,Transient,92.0,0,1
95739,City Hotel,95,2016,May,23,29,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,65.0,0,1
95740,City Hotel,1,2017,February,6,8,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,9,A,A,No Deposit,9.0,,0,Group,88.0,0,0
95741,Resort Hotel,18,2017,July,30,28,0,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,C,C,No Deposit,240.0,,0,Transient,229.5,0,1
95742,Resort Hotel,14,2017,January,5,29,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,No Deposit,240.0,,0,Transient,43.0,0,2
95743,Resort Hotel,5,2016,February,9,24,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,3,A,A,No Deposit,,154.0,0,Transient,25.0,0,1
95744,City Hotel,40,2017,January,1,3,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,99.48,0,2
95745,Resort Hotel,183,2016,April,16,16,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
95746,Resort Hotel,200,2016,August,34,15,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,124.2,0,0
95747,City Hotel,462,2017,July,26,1,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
95748,City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
95749,City Hotel,0,2017,August,32,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,135.0,0,0
95750,City Hotel,68,2017,April,14,5,0,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,,418.0,0,Transient-Party,110.0,0,0
95751,City Hotel,0,2017,June,23,10,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,144.0,0,2
95752,City Hotel,26,2017,February,8,22,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,No Deposit,,179.0,0,Transient,80.0,0,0
95753,Resort Hotel,45,2015,December,49,5,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,38.0,,0,Transient-Party,68.0,0,0
95754,City Hotel,23,2016,October,43,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,119.0,0,1
95755,City Hotel,94,2016,April,16,15,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,90.08,0,0
95756,City Hotel,30,2015,September,40,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,121.0,0,0
95757,City Hotel,8,2015,December,53,29,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,142.67,0,0
95758,City Hotel,27,2016,August,35,22,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,151.0,0,1
95759,City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,37.0,,0,Transient,100.0,0,0
95760,City Hotel,40,2016,August,35,22,3,5,3,1.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,No Deposit,,277.0,0,Transient,183.74,0,3
95761,Resort Hotel,77,2015,October,41,8,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,No Deposit,250.0,,0,Transient,66.0,0,2
95762,City Hotel,61,2015,October,43,19,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,78.54,0,2
95763,City Hotel,6,2017,April,14,2,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,224.0,0,0
95764,Resort Hotel,0,2017,March,11,17,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,109.0,1,1
95765,City Hotel,123,2016,September,40,25,2,0,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,201.6,0,0
95766,Resort Hotel,86,2015,July,30,20,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,172.93,0,1
95767,City Hotel,16,2017,July,31,30,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,212.67,0,0
95768,Resort Hotel,227,2017,May,21,22,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,76.5,0,0
95769,City Hotel,177,2017,July,29,18,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,107.1,0,0
95770,City Hotel,30,2015,October,41,5,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,97.92,0,1
95771,City Hotel,175,2017,May,20,19,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,12.0,,0,Transient,110.0,0,0
95772,City Hotel,103,2016,July,29,11,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,108.34,0,1
95773,Resort Hotel,3,2015,December,50,12,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,330.0,,0,Transient-Party,29.0,0,1
95774,City Hotel,33,2016,June,26,20,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.1,0,1
95775,Resort Hotel,101,2016,July,30,20,0,4,3,0.0,0,HB,CN,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,257.0,1,3
95776,City Hotel,2,2016,April,17,18,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.0,0,0
95777,Resort Hotel,203,2017,April,17,25,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,90.0,0,0
95778,Resort Hotel,30,2016,March,11,11,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,375.0,,0,Transient-Party,25.0,0,0
95779,City Hotel,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,44.0,,3,Transient,75.0,0,0
95780,City Hotel,10,2017,February,9,27,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,No Deposit,354.0,,0,Transient,89.33,0,0
95781,City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,19.0,,62,Transient,130.0,0,0
95782,City Hotel,206,2017,March,13,26,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,296.0,,0,Transient-Party,114.0,0,0
95783,City Hotel,0,2017,May,21,23,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,3,D,D,No Deposit,,408.0,0,Transient,110.0,0,0
95784,Resort Hotel,0,2016,January,5,27,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,2,A,D,No Deposit,,,0,Transient,39.0,0,0
95785,City Hotel,16,2016,April,15,7,1,3,1,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,127.5,0,0
95786,City Hotel,2,2017,January,2,8,2,0,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,135.5,0,0
95787,City Hotel,183,2017,July,27,4,2,5,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,198.6,0,1
95788,City Hotel,78,2017,January,4,25,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,365.0,0,Transient-Party,85.0,0,0
95789,City Hotel,58,2016,April,16,13,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,105.3,0,0
95790,Resort Hotel,1,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,48.0,0,1
95791,City Hotel,4,2017,January,2,9,1,0,2,0.0,0,SC,AUT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,79.5,0,1
95792,Resort Hotel,120,2017,May,19,12,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,100.0,0,2
95793,City Hotel,0,2017,January,2,10,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,79.5,0,0
95794,City Hotel,0,2016,November,47,19,2,1,2,0.0,1,BB,BEL,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,111.67,0,1
95795,City Hotel,94,2016,April,15,8,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,96.3,0,0
95796,City Hotel,75,2015,December,53,27,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,113.81,0,1
95797,Resort Hotel,48,2017,August,32,7,1,3,2,0.0,0,HB,OMN,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,26.0,,0,Transient-Party,216.84,0,0
95798,City Hotel,360,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Contract,62.0,0,0
95799,City Hotel,80,2017,May,20,17,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,119.25,0,3
95800,City Hotel,3,2015,August,32,2,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,D,No Deposit,,,0,Transient,0.0,0,1
95801,City Hotel,11,2017,May,21,24,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,197.0,0,2
95802,Resort Hotel,247,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,Non Refund,68.0,,0,Transient,81.0,0,0
95803,City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,120.0,0,0
95804,Resort Hotel,157,2015,September,37,11,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,F,No Deposit,240.0,,0,Transient,153.0,0,1
95805,City Hotel,30,2017,May,21,26,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,160.0,0,1
95806,City Hotel,23,2016,December,51,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,104.0,0,0
95807,City Hotel,61,2017,August,31,4,0,1,2,1.0,1,BB,CN,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,146.0,0,1
95808,City Hotel,78,2016,September,36,3,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,135.9,0,0
95809,Resort Hotel,252,2015,September,37,11,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Contract,53.1,0,1
95810,City Hotel,121,2017,May,20,20,2,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,117.0,0,1
95811,City Hotel,5,2016,May,21,19,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,230.0,0,2
95812,City Hotel,120,2016,August,33,8,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,127.8,0,0
95813,City Hotel,30,2015,December,49,4,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Contract,184.5,0,0
95814,Resort Hotel,3,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,48.0,0,1
95815,City Hotel,68,2016,October,45,30,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,96.6,0,1
95816,Resort Hotel,0,2016,October,43,22,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,40.0,0,0
95817,City Hotel,38,2016,March,11,11,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,81.9,0,1
95818,City Hotel,50,2016,January,3,14,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,20.0,,43,Transient-Party,52.0,0,2
95819,City Hotel,2,2017,March,10,5,2,0,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,92.5,0,0
95820,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,Non Refund,,67.0,0,Transient,75.0,0,0
95821,Resort Hotel,50,2015,November,45,4,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,156.0,,0,Contract,24.79,0,0
95822,City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
95823,City Hotel,208,2017,August,33,17,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,131.7,1,0
95824,City Hotel,5,2016,June,27,26,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,10.0,,0,Transient,116.42,0,0
95825,City Hotel,240,2016,October,44,27,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,90.95,0,2
95826,City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,No Deposit,,233.0,0,Transient,75.0,0,0
95827,City Hotel,49,2016,March,10,4,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,80.3,0,1
95828,City Hotel,349,2016,October,41,4,1,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,58.0,,162,Transient-Party,80.0,0,0
95829,Resort Hotel,257,2017,May,19,9,0,4,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,E,F,No Deposit,,,0,Transient-Party,101.0,0,0
95830,City Hotel,204,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,34.0,,96,Transient,100.0,0,0
